seat_number,status
A001,AVAILABLE
A002,AVAILABLE
A003,AVAILABLE
A004,AVAILABLE
A005,AVAILABLE
A006,AVAILABLE
A007,AVAILABLE
A008,AVAILABLE
A009,AVAILABLE
A010,AVAILABLE
A011,AVAILABLE
A012,AVAILABLE
A013,AVAILABLE
A014,AVAILABLE
A015,AVAILABLE
A016,AVAILABLE
A017,AVAILABLE
A018,AVAILABLE
A019,AVAILABLE
A020,AVAILABLE
A021,AVAILABLE
A022,AVAILABLE
A023,AVAILABLE
A024,AVAILABLE
A025,AVAILABLE
A026,AVAILABLE
A027,AVAILABLE
A028,AVAILABLE
A029,AVAILABLE
A030,AVAILABLE
A031,AVAILABLE
A032,AVAILABLE
A033,AVAILABLE
A034,AVAILABLE
A035,AVAILABLE
A036,AVAILABLE
A037,AVAILABLE
A038,AVAILABLE
A039,AVAILABLE
A040,AVAILABLE
A041,AVAILABLE
A042,AVAILABLE
A043,AVAILABLE
A044,AVAILABLE
A045,AVAILABLE
A046,AVAILABLE
A047,AVAILABLE
A048,AVAILABLE
A049,AVAILABLE
A050,AVAILABLE
A051,AVAILABLE
A052,AVAILABLE
A053,AVAILABLE
A054,AVAILABLE
A055,AVAILABLE
A056,AVAILABLE
A057,AVAILABLE
A058,AVAILABLE
A059,AVAILABLE
A060,AVAILABLE
A061,AVAILABLE
A062,AVAILABLE
A063,AVAILABLE
A064,AVAILABLE
A065,AVAILABLE
A066,AVAILABLE
A067,AVAILABLE
A068,AVAILABLE
A069,AVAILABLE
A070,AVAILABLE
A071,AVAILABLE
A072,AVAILABLE
A073,AVAILABLE
A074,AVAILABLE
A075,AVAILABLE
A076,AVAILABLE
A077,AVAILABLE
A078,AVAILABLE
A079,AVAILABLE
A080,AVAILABLE
A081,AVAILABLE
A082,AVAILABLE
A083,AVAILABLE
A084,AVAILABLE
A085,AVAILABLE
A086,AVAILABLE
A087,AVAILABLE
A088,AVAILABLE
A089,AVAILABLE
A090,AVAILABLE
A091,AVAILABLE
A092,AVAILABLE
A093,AVAILABLE
A094,AVAILABLE
A095,AVAILABLE
A096,AVAILABLE
A097,AVAILABLE
A098,AVAILABLE
A099,AVAILABLE
A100,AVAILABLE
A101,AVAILABLE
A102,AVAILABLE
A103,AVAILABLE
A104,AVAILABLE
A105,AVAILABLE
A106,AVAILABLE
A107,AVAILABLE
A108,AVAILABLE
A109,AVAILABLE
